image_path,label_path,filename,split,annotations,num_pitches,avg_visible_keypoints,augmented,augmentation_type
field_dataset/valid/images/121364_9_2_png.rf.d73a1a42b48c624c37d9e307311de09f.jpg,field_dataset/valid/labels/121364_9_2_png.rf.d73a1a42b48c624c37d9e307311de09f.txt,121364_9_2_png.rf.d73a1a42b48c624c37d9e307311de09f.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6071100925925926, 'width': 1.0, 'height': 0.7857799074074074, 'keypoints': [(0.02380953125, 0.2869775, 0), (0.02380953125, 0.4470437962962963, 0), (0.02380953125, 0.5260375, 0), (0.02380953125, 0.6881825925925926, 0), (0.019841249999999998, 0.7650975, 0), (0.019841249999999998, 0.9230849999999999, 0), (0.08994708333333333, 0.5281162962962963, 0), (0.08994708333333333, 0.6881825925925926, 0), (0.18783067708333334, 0.6071100925925926, 0), (0.022481458333333332, 0.3169850925925926, 2), (0.29629630208333335, 0.5281162962962963, 0), (0.29894182291666666, 0.6881825925925926, 0), (0.29894182291666666, 0.7671762962962962, 0), (0.41147536458333334, 0.2461521296296296, 2), (0.4187474479166667, 0.34921018518518515, 2), (0.42759598958333334, 0.49003231481481485, 2), (0.45716463541666663, 0.9407087962962963, 2), (0.7804386458333333, 0.2778734259259259, 2), (0.8421293229166668, 0.336385, 2), (0.9411364583333334, 0.4326498148148148, 2), (0.70634921875, 0.7692550925925925, 0), (0.950954375, 0.3732176851851852, 2), (0.944870625, 0.32148601851851855, 2), (0.9047619270833334, 0.6881825925925926, 0), (0.86173203125, 0.22535805555555555, 2), (0.929871875, 0.2704950925925926, 2), (0.9996742708333334, 0.31744925925925926, 2), (0.9761904687499999, 0.6881825925925926, 0), (0.9761904687499999, 0.7650975, 0), (0.9761904687499999, 0.9251637962962963, 0), (0.2926933854166667, 0.4186939814814815, 2), (0.55069046875, 0.4024825, 2)], 'num_visible_keypoints': 15}]",1,15.0,False,original
field_dataset/valid/images/121364_9_8_png.rf.12f31ab001aa1e13504b313e911fd660.jpg,field_dataset/valid/labels/121364_9_8_png.rf.12f31ab001aa1e13504b313e911fd660.txt,121364_9_8_png.rf.12f31ab001aa1e13504b313e911fd660.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6834030555555556, 'width': 1.0, 'height': 0.6331938888888888, 'keypoints': [(0.39810270833333333, 0.37194037037037037, 2), (0.32936604166666666, 0.41347222222222224, 2), (0.26217375, 0.4542313888888889, 2), (0.11009078125, 0.5501317592592593, 2), (0.019841249999999998, 0.8107118518518519, 0), (0.019841249999999998, 0.9380207407407407, 0), (0.31405546875, 0.46282972222222224, 2), (0.16830166666666668, 0.5633762037037037, 2), (0.3100382291666667, 0.5187108333333333, 2), (0.4846727604166666, 0.4344075, 2), (0.4204748958333333, 0.4900550925925926, 2), (0.31877369791666665, 0.5802967592592593, 2), (0.18998947916666667, 0.6979050925925926, 2), (0.9095736458333333, 0.44047731481481484, 2), (0.9072172916666666, 0.5660494444444444, 2), (0.9053122916666666, 0.7388351851851852, 2), (0.4973544791666667, 0.9396958333333333, 0), (0.7037036979166668, 0.5577693518518518, 0), (0.70634921875, 0.6214237037037037, 0), (0.7037036979166668, 0.7470574999999999, 0), (0.70634921875, 0.8140621296296296, 0), (0.7989418229166667, 0.6850781481481482, 0), (0.9047619270833334, 0.6180735185185185, 0), (0.9047619270833334, 0.7487325925925926, 0), (0.98015875, 0.4271102777777778, 0), (0.98015875, 0.5560941666666667, 0), (0.98015875, 0.6180735185185185, 0), (0.9761904687499999, 0.7487325925925926, 0), (0.98015875, 0.8107118518518519, 0), (0.9761904687499999, 0.9396958333333333, 0), (0.75125953125, 0.6068086111111111, 2), (0.6005291145833334, 0.6834030555555556, 0)], 'num_visible_keypoints': 15}]",1,15.0,False,original
field_dataset/valid/images/2e57b9_2_2_png.rf.d2542e096f69969e69f078a75e0939fd.jpg,field_dataset/valid/labels/2e57b9_2_2_png.rf.d2542e096f69969e69f078a75e0939fd.txt,2e57b9_2_2_png.rf.d2542e096f69969e69f078a75e0939fd.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6139974074074074, 'width': 1.0, 'height': 0.6761429629629631, 'keypoints': [(0.02380953125, 0.33853175925925927, 0), (0.02380953125, 0.476264537037037, 0), (0.02380953125, 0.544236574074074, 0), (0.02380953125, 0.6837581481481482, 0), (0.019841249999999998, 0.7499414814814814, 0), (0.019841249999999998, 0.8858855555555556, 0), (0.08994708333333333, 0.5460253703703704, 0), (0.08994708333333333, 0.6837581481481482, 0), (0.18783067708333334, 0.6139974074074074, 0), (0.03365479166666666, 0.38274018518518516, 2), (0.29629630208333335, 0.5460253703703704, 0), (0.29894182291666666, 0.6837581481481482, 0), (0.29862875, 0.7566550925925926, 0), (0.3932027083333333, 0.3124049074074074, 2), (0.40096005208333335, 0.4018774074074074, 2), (0.4110773958333333, 0.5199113888888889, 2), (0.4427510416666667, 0.8761570370370371, 2), (0.7347030208333333, 0.33144425925925924, 2), (0.7893186979166666, 0.3806009259259259, 2), (0.8750077083333333, 0.4583294444444444, 2), (0.9893566666666668, 0.5621630555555556, 2), (0.8841828125000001, 0.41065425925925925, 2), (0.88184515625, 0.36498444444444444, 2), (0.9047619270833334, 0.6837581481481482, 0), (0.8087741145833333, 0.2851125, 2), (0.8678558854166667, 0.32285814814814817, 2), (0.9289941145833333, 0.3616973148148148, 2), (0.9761904687499999, 0.6837581481481482, 0), (0.9741034375000001, 0.756486574074074, 0), (0.9761904687499999, 0.8876742592592594, 0), (0.2878584375, 0.4646484259259259, 2), (0.5200910416666666, 0.4396727777777778, 2)], 'num_visible_keypoints': 16}]",1,16.0,False,original
field_dataset/valid/images/2e57b9_5_10_png.rf.529920db3a5a153fc788ffbe8ac7e50d.jpg,field_dataset/valid/labels/2e57b9_5_10_png.rf.529920db3a5a153fc788ffbe8ac7e50d.txt,2e57b9_5_10_png.rf.529920db3a5a153fc788ffbe8ac7e50d.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5783312037037037, 'width': 1.0, 'height': 0.6492549074074074, 'keypoints': [(0.16180234375, 0.26322398148148146, 2), (0.10325156249999999, 0.30661935185185185, 2), (0.04226942708333334, 0.351940462962963, 2), (0.02380953125, 0.6453177777777778, 0), (0.019841249999999998, 0.7088691666666667, 0), (0.019841249999999998, 0.8394072222222222, 0), (0.09448557291666666, 0.35326027777777774, 2), (0.08994708333333333, 0.6453177777777778, 0), (0.09850677083333334, 0.4021722222222222, 2), (0.24937322916666668, 0.3082097222222222, 2), (0.19743005208333334, 0.3632487962962963, 2), (0.11518463541666667, 0.4524987037037037, 2), (0.0034924479166666667, 0.5735536111111111, 2), (0.6060798958333333, 0.2704241666666667, 2), (0.6105452083333333, 0.3640237037037037, 2), (0.6157133333333333, 0.4895231481481481, 2), (0.6316871875000001, 0.864740925925926, 2), (0.9876183854166667, 0.325897962962963, 2), (0.70634921875, 0.5147797222222222, 0), (0.7037036979166668, 0.6436001851851852, 0), (0.70634921875, 0.7123044444444445, 0), (0.7989418229166667, 0.5800487962962964, 0), (0.9047619270833334, 0.5113445370370371, 0), (0.9047619270833334, 0.6453177777777778, 0), (0.98015875, 0.3155375, 0), (0.98015875, 0.44779314814814813, 0), (0.98015875, 0.5113445370370371, 0), (0.9768600000000001, 0.6509980555555556, 0), (0.9761904687499999, 0.7088691666666667, 0), (0.9761904687499999, 0.8411248148148148, 0), (0.49083192708333334, 0.4143487962962963, 2), (0.7356782291666666, 0.4224348148148148, 2)], 'num_visible_keypoints': 16}]",1,16.0,False,original
field_dataset/valid/images/2e57b9_8_3_png.rf.454408da2503cfbe20ca93c1a938a9d4.jpg,field_dataset/valid/labels/2e57b9_8_3_png.rf.454408da2503cfbe20ca93c1a938a9d4.txt,2e57b9_8_3_png.rf.454408da2503cfbe20ca93c1a938a9d4.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5845975925925926, 'width': 1.0, 'height': 0.7305707407407407, 'keypoints': [(0.02380953125, 0.28695759259259257, 0), (0.02380953125, 0.4357775925925926, 0), (0.02380953125, 0.5092212037037037, 0), (0.02380953125, 0.6599738888888889, 0), (0.022170000000000002, 0.7269496296296296, 0), (0.02203515625, 0.8789751851851851, 0), (0.08994708333333333, 0.5111538888888889, 0), (0.08994708333333333, 0.6599738888888889, 0), (0.18783067708333334, 0.5845975925925926, 0), (0.29365078125, 0.43771027777777777, 0), (0.2939670833333333, 0.5077803703703704, 0), (0.29894182291666666, 0.6599738888888889, 0), (0.297895625, 0.7299824074074074, 0), (0.40211953125, 0.25711, 2), (0.41070296875, 0.3554497222222222, 2), (0.42138635416666664, 0.48591407407407405, 2), (0.4552027083333333, 0.8772610185185186, 2), (0.7812044791666667, 0.2798659259259259, 2), (0.8406222916666667, 0.3331313888888889, 2), (0.9403572395833333, 0.4221040740740741, 2), (0.70634921875, 0.7353502777777778, 0), (0.95260078125, 0.367770925925926, 2), (0.9500540625, 0.31727638888888887, 2), (0.9047619270833334, 0.6599738888888889, 0), (0.8657471875, 0.22741898148148149, 2), (0.9338365104166667, 0.2692084259259259, 2), (1.0, 0.3127825925925926, 2), (0.9761904687499999, 0.6599738888888889, 0), (0.9761904687499999, 0.7314848148148149, 0), (0.9761904687499999, 0.8803048148148148, 0), (0.2850090625, 0.42508851851851853, 2), (0.5422039583333333, 0.39926435185185183, 2)], 'num_visible_keypoints': 14}]",1,14.0,False,original
field_dataset/valid/images/2e57b9_9_13_png.rf.e63e2cd52f5547b1b497f129182b9a1b.jpg,field_dataset/valid/labels/2e57b9_9_13_png.rf.e63e2cd52f5547b1b497f129182b9a1b.txt,2e57b9_9_13_png.rf.e63e2cd52f5547b1b497f129182b9a1b.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6350437962962963, 'width': 1.0, 'height': 0.5641626851851852, 'keypoints': [(0.16482276041666666, 0.3616846296296296, 2), (0.11117729166666666, 0.40191805555555554, 2), (0.05736119791666667, 0.4434638888888889, 2), (0.02380953125, 0.693251111111111, 0), (0.019841249999999998, 0.7484733333333333, 0), (0.019841249999999998, 0.8619028703703704, 0), (0.10473416666666666, 0.44368129629629627, 2), (0.08994708333333333, 0.693251111111111, 0), (0.10764994791666667, 0.48737166666666665, 2), (0.24297838541666666, 0.4006538888888889, 2), (0.19698557291666668, 0.4506624074074074, 2), (0.12112661458333333, 0.5334615740740741, 2), (0.02301796875, 0.6438174074074074, 2), (0.5622619270833333, 0.36346796296296296, 2), (0.5670848437499999, 0.4465140740740741, 2), (0.5728152604166666, 0.5586924999999999, 2), (0.58961390625, 0.896760462962963, 2), (0.8919715104166667, 0.4057761111111111, 2), (0.9476313020833333, 0.4618022222222222, 2), (0.7037036979166668, 0.691758611111111, 0), (0.70634921875, 0.7514583333333333, 0), (0.7989418229166667, 0.6365362962962963, 0), (0.9047619270833334, 0.5768365740740741, 0), (0.9047619270833334, 0.693251111111111, 0), (0.97144390625, 0.3662862037037037, 2), (0.98015875, 0.5216142592592592, 0), (0.98015875, 0.5768365740740741, 0), (0.9761904687499999, 0.693251111111111, 0), (0.9761904687499999, 0.7484733333333333, 0), (0.9761904687499999, 0.8633953703703704, 0), (0.45906005208333334, 0.4947136111111111, 2), (0.6786641145833333, 0.4943325, 2)], 'num_visible_keypoints': 18}]",1,18.0,False,original
field_dataset/valid/images/42ba34_0_3_png.rf.9e0fd2dcd470051571daefc80d44f2e1.jpg,field_dataset/valid/labels/42ba34_0_3_png.rf.9e0fd2dcd470051571daefc80d44f2e1.txt,42ba34_0_3_png.rf.9e0fd2dcd470051571daefc80d44f2e1.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5970106481481481, 'width': 1.0, 'height': 0.8059787037037037, 'keypoints': [(0.02380953125, 0.2686488888888889, 0), (0.02380953125, 0.43282981481481486, 0), (0.02380953125, 0.5138540740740741, 0), (0.02380953125, 0.6801671296296297, 0), (0.019841249999999998, 0.7590592592592592, 0), (0.019841249999999998, 0.9211078703703705, 0), (0.08994708333333333, 0.5159862962962963, 0), (0.09046630208333334, 0.6796476851851851, 0), (0.18783067708333334, 0.5970106481481481, 0), (0.027512604166666666, 0.28741685185185184, 2), (0.29719848958333334, 0.5165943518518519, 0), (0.29894182291666666, 0.6801671296296297, 0), (0.29894182291666666, 0.7611914814814815, 0), (0.4911539583333333, 0.22004481481481483, 2), (0.4992431770833334, 0.3380063888888889, 2), (0.5091532291666667, 0.4923466666666667, 2), (0.5398315625, 0.9617874999999999, 2), (0.9561991145833333, 0.26342592592592595, 2), (0.70634921875, 0.5181185185185185, 0), (0.7037036979166668, 0.6780349074074074, 0), (0.70634921875, 0.7633237037037037, 0), (0.7989418229166667, 0.5991428703703704, 0), (0.9047619270833334, 0.5138540740740741, 0), (0.9047619270833334, 0.6801671296296297, 0), (0.98015875, 0.27078111111111114, 0), (0.98015875, 0.43496203703703706, 0), (0.98015875, 0.5138540740740741, 0), (0.9761904687499999, 0.6801671296296297, 0), (0.9799255208333334, 0.759284537037037, 0), (0.9761904687499999, 0.9232400925925925, 0), (0.3515625, 0.4065610185185185, 2), (0.6550557291666668, 0.3961733333333334, 2)], 'num_visible_keypoints': 8}]",1,8.0,False,original
field_dataset/valid/images/42ba34_0_6_png.rf.47fcfb560c9f4e781508e1f6d93be2f7.jpg,field_dataset/valid/labels/42ba34_0_6_png.rf.47fcfb560c9f4e781508e1f6d93be2f7.txt,42ba34_0_6_png.rf.47fcfb560c9f4e781508e1f6d93be2f7.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5962449074074073, 'width': 1.0, 'height': 0.8029100925925926, 'keypoints': [(0.02380953125, 0.26913342592592593, 0), (0.02380953125, 0.4326891666666667, 0), (0.02380953125, 0.513405, 0), (0.02380953125, 0.6790848148148149, 0), (0.019841249999999998, 0.7576765740740741, 0), (0.019841249999999998, 0.9191082407407407, 0), (0.08994708333333333, 0.515529074074074, 0), (0.08994708333333333, 0.6790848148148149, 0), (0.18783067708333334, 0.5962449074074073, 0), (0.29365078125, 0.43481324074074074, 0), (0.29629630208333335, 0.515529074074074, 0), (0.29894182291666666, 0.6790848148148149, 0), (0.2999435416666667, 0.7540315740740741, 0), (0.26811875, 0.25218296296296294, 2), (0.27991546874999995, 0.36068370370370373, 2), (0.2946301041666667, 0.5012544444444444, 2), (0.34011171875, 0.9264822222222223, 2), (0.671878125, 0.26257453703703704, 2), (0.7362704166666667, 0.3169587962962963, 2), (0.8375528125, 0.402467037037037, 2), (0.96725296875, 0.5136586111111111, 2), (0.8466249479166666, 0.34667583333333335, 2), (0.8436066145833333, 0.29453574074074074, 2), (0.9971563020833333, 0.3962199074074074, 2), (0.7585668229166667, 0.20402824074074075, 2), (0.8270955729166667, 0.24422685185185183, 2), (0.897885625, 0.28918185185185186, 2), (0.9761904687499999, 0.6790848148148149, 0), (0.9761904687499999, 0.7576765740740741, 0), (0.9761904687499999, 0.9212323148148148, 0), (0.14195979166666667, 0.43894824074074074, 2), (0.42319953125, 0.40030166666666667, 2)], 'num_visible_keypoints': 16}]",1,16.0,False,original
field_dataset/valid/images/42ba34_2_9_png.rf.ac56aadcfb9b98213bcee443178c0a91.jpg,field_dataset/valid/labels/42ba34_2_9_png.rf.ac56aadcfb9b98213bcee443178c0a91.txt,42ba34_2_9_png.rf.ac56aadcfb9b98213bcee443178c0a91.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5404971296296296, 'width': 1.0, 'height': 0.6121549074074074, 'keypoints': [(0.23211671875, 0.23939962962962963, 2), (0.18162046874999999, 0.2773417592592593, 2), (0.1292515625, 0.3168512962962963, 2), (0.010242135416666666, 0.4085662962962963, 2), (0.019841249999999998, 0.6635758333333333, 0), (0.019841249999999998, 0.7866546296296296, 0), (0.17345380208333333, 0.3184650925925926, 2), (0.06363708333333333, 0.4117450925925926, 2), (0.17628390625, 0.36127046296296295, 2), (0.3075661979166667, 0.2812072222222222, 2), (0.26217802083333336, 0.3284247222222222, 2), (0.18992911458333334, 0.4059523148148148, 2), (0.09796833333333334, 0.508235462962963, 2), (0.6291993229166667, 0.2531103703703704, 2), (0.6324333854166666, 0.33935953703703703, 2), (0.6364578645833333, 0.45258611111111113, 2), (0.6453332291666667, 0.7939199074074074, 2), (0.9742224479166667, 0.31400527777777776, 2), (0.70634921875, 0.48057712962962956, 0), (0.7037036979166668, 0.6020364814814815, 0), (0.70634921875, 0.6668147222222223, 0), (0.7989418229166667, 0.5421165740740741, 0), (0.9047619270833334, 0.47733824074074077, 0), (0.9047619270833334, 0.6036559259259259, 0), (0.9750540625, 0.2916263888888889, 0), (0.98015875, 0.41741833333333334, 0), (0.98015875, 0.47733824074074077, 0), (0.9761904687499999, 0.6036559259259259, 0), (0.9761904687499999, 0.6635758333333333, 0), (0.9761904687499999, 0.7882740740740741, 0), (0.52379640625, 0.3824726851851852, 2), (0.7444055729166668, 0.39147462962962964, 2)], 'num_visible_keypoints': 18}]",1,18.0,False,original
field_dataset/valid/images/42ba34_5_5_png.rf.97aabdcad94be94a6253190e3b22cca1.jpg,field_dataset/valid/labels/42ba34_5_5_png.rf.97aabdcad94be94a6253190e3b22cca1.txt,42ba34_5_5_png.rf.97aabdcad94be94a6253190e3b22cca1.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5898148148148148, 'width': 1.0, 'height': 0.8203703703703704, 'keypoints': [(0.02380953125, 0.2555898148148148, 0), (0.02380953125, 0.42270231481481485, 0), (0.02380953125, 0.505173425925926, 0), (0.02380953125, 0.6744562037037036, 0), (0.019841249999999998, 0.754757037037037, 0), (0.019841249999999998, 0.9196991666666666, 0), (0.08994708333333333, 0.5073437037037037, 0), (0.08994708333333333, 0.6744562037037036, 0), (0.18783067708333334, 0.5898148148148148, 0), (0.29365078125, 0.4248725925925926, 0), (0.29629630208333335, 0.5073437037037037, 0), (0.29894182291666666, 0.6744562037037036, 0), (0.29894182291666666, 0.7569273148148148, 0), (0.5026455208333334, 0.2577601851851852, 0), (0.016003020833333333, 0.397542037037037, 2), (0.041623385416666665, 0.5476478703703703, 2), (0.11274442708333333, 0.9969717592592592, 2), (0.43172234374999996, 0.25222046296296297, 2), (0.4964228125, 0.29961777777777776, 2), (0.5952724479166667, 0.37295694444444444, 2), (0.7172315625, 0.46405574074074074, 2), (0.60301171875, 0.31964842592592596, 2), (0.5983438020833333, 0.2690333333333333, 2), (0.7354215104166666, 0.3505903703703704, 2), (0.5120844791666667, 0.18873435185185186, 2), (0.5794677083333333, 0.22338648148148146, 2), (0.6459283333333333, 0.25916342592592595, 2), (0.7890511458333334, 0.3356415740740741, 2), (0.90681453125, 0.39835175925925925, 2), (0.9761904687499999, 0.9218694444444445, 0), (0.40211640625, 0.5898148148148148, 0), (0.18033203125, 0.42008981481481483, 2)], 'num_visible_keypoints': 16}]",1,16.0,False,original
field_dataset/valid/images/42ba34_6_2_png.rf.c96a1eac5fd9ebf5f3e04b53f7ece95c.jpg,field_dataset/valid/labels/42ba34_6_2_png.rf.c96a1eac5fd9ebf5f3e04b53f7ece95c.txt,42ba34_6_2_png.rf.c96a1eac5fd9ebf5f3e04b53f7ece95c.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5184895833333333, 'y_center': 0.5697862037037037, 'width': 0.9630208333333333, 'height': 0.6857312962962963, 'keypoints': [(0.45861208333333336, 0.2336588888888889, 2), (0.4100525, 0.2632234259259259, 2), (0.36388348958333333, 0.2934498148148148, 2), (0.26180625, 0.3605324074074074, 2), (0.17931317708333333, 0.4171911111111111, 2), (0.04128822916666666, 0.5121021296296296, 2), (0.40223796875, 0.29938148148148147, 2), (0.30367838541666664, 0.3686270370370371, 2), (0.40232541666666666, 0.33872972222222225, 2), (0.5276652083333333, 0.27912324074074074, 2), (0.48343708333333335, 0.3174660185185185, 2), (0.41327515625, 0.37931499999999996, 2), (0.329488125, 0.4587890740740741, 2), (0.8388346354166667, 0.28899018518518516, 2), (0.837890625, 0.37481194444444443, 2), (0.8354247916666666, 0.4908564814814815, 2), (0.8241699479166668, 0.8337131481481482, 2), (0.7146604687500001, 0.4337284259259259, 0), (0.7172081770833334, 0.5026643518518519, 0), (0.71416625, 0.6402597222222223, 0), (0.7172081770833334, 0.7112863888888888, 0), (0.8063767708333334, 0.5716003703703704, 0), (0.9069498958333334, 0.49754055555555554, 0), (0.9082837500000001, 0.6405362962962963, 0), (0.9808924479166666, 0.29222833333333337, 0), (0.9808924479166666, 0.43191435185185184, 0), (0.9808924479166666, 0.4990362037037037, 0), (0.9770709375000001, 0.6405362962962963, 0), (0.9808924479166666, 0.7076581481481482, 0), (0.97754515625, 0.8485387962962964, 0), (0.7287679166666667, 0.4011139814814815, 2), (0.9522542187499999, 0.4501265740740741, 2)], 'num_visible_keypoints': 19}]",1,19.0,False,original
field_dataset/valid/images/42ba34_9_6_png.rf.acea2c266e102f703f56a8fab459af38.jpg,field_dataset/valid/labels/42ba34_9_6_png.rf.acea2c266e102f703f56a8fab459af38.txt,42ba34_9_6_png.rf.acea2c266e102f703f56a8fab459af38.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6062196296296297, 'width': 1.0, 'height': 0.6883749074074074, 'keypoints': [(0.3235425520833333, 0.2712498148148148, 2), (0.27160505208333335, 0.3055966666666667, 2), (0.21844822916666665, 0.3430428703703704, 2), (0.101069375, 0.42585870370370366, 2), (0.0, 0.4988288888888889, 2), (0.019841249999999998, 0.8830264814814814, 0), (0.26362156249999996, 0.3464997222222222, 2), (0.15182921875, 0.43264925925925923, 2), (0.264128125, 0.3898861111111111, 2), (0.3996870833333333, 0.31548435185185186, 2), (0.35198395833333335, 0.3613489814814815, 2), (0.27741802083333333, 0.4344562962962963, 2), (0.18359635416666667, 0.531478888888889, 2), (0.73290140625, 0.30234064814814815, 2), (0.73507625, 0.3922660185185185, 2), (0.7371259895833333, 0.5135132407407407, 2), (0.7385806770833334, 0.8763671296296296, 2), (0.7037036979166668, 0.4696373148148148, 0), (0.70634921875, 0.538839074074074, 0), (0.7037036979166668, 0.6754213888888889, 0), (0.70634921875, 0.7482652777777777, 0), (0.7989418229166667, 0.6080407407407407, 0), (0.9047619270833334, 0.5351968518518518, 0), (0.9047619270833334, 0.6772425000000001, 0), (0.98015875, 0.32759175925925926, 0), (0.9829347395833333, 0.46330796296296295, 0), (0.98015875, 0.5351968518518518, 0), (0.9761904687499999, 0.6772425000000001, 0), (0.9761904687499999, 0.7446230555555555, 0), (0.9761904687499999, 0.8848475925925926, 0), (0.6212866666666667, 0.4288120370370371, 2), (0.8556139583333333, 0.45934240740740745, 2)], 'num_visible_keypoints': 18}]",1,18.0,False,original
field_dataset/valid/images/4b770a_7_9_png.rf.36e8940afa3e1bbf6823010766dd18bf.jpg,field_dataset/valid/labels/4b770a_7_9_png.rf.36e8940afa3e1bbf6823010766dd18bf.txt,4b770a_7_9_png.rf.36e8940afa3e1bbf6823010766dd18bf.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5976799074074074, 'width': 1.0, 'height': 0.8046401851851852, 'keypoints': [(0.02380953125, 0.26986351851851853, 0), (0.0247409375, 0.4341000925925926, 0), (0.02380953125, 0.5146614814814815, 0), (0.02380953125, 0.6806983333333333, 0), (0.019841249999999998, 0.7594594444444444, 0), (0.019841249999999998, 0.9212388888888888, 0), (0.08994708333333333, 0.5167901851851853, 0), (0.08994708333333333, 0.6806983333333333, 0), (0.18783067708333334, 0.5976799074074074, 0), (0.29365078125, 0.4359003703703704, 0), (0.29629630208333335, 0.5167901851851853, 0), (0.29894182291666666, 0.6806983333333333, 0), (0.29894182291666666, 0.7615880555555555, 0), (0.12558739583333334, 0.263675, 2), (0.1419430729166667, 0.3738608333333333, 2), (0.16114395833333334, 0.5187588888888889, 2), (0.22181499999999998, 0.9820292592592592, 2), (0.6889849479166668, 0.26522416666666665, 2), (0.7799946354166667, 0.31839574074074073, 2), (0.9259723958333334, 0.40220537037037035, 2), (0.70634921875, 0.7637167592592593, 0), (0.9361051041666666, 0.34477305555555554, 2), (0.9282820833333333, 0.2943618518518519, 2), (0.9047619270833334, 0.6806983333333333, 0), (0.8061494791666667, 0.20839000000000002, 2), (0.9038303645833333, 0.24533231481481485, 2), (1.0, 0.2829825, 2), (0.9761904687499999, 0.6806983333333333, 0), (0.9761904687499999, 0.7594594444444444, 0), (0.9761904687499999, 0.9233675925925926, 0), (0.40211640625, 0.5976799074074074, 0), (0.3465742708333333, 0.4132421296296296, 2)], 'num_visible_keypoints': 13}]",1,13.0,False,original
field_dataset/valid/images/538438_1_5_png.rf.261a6198e90fbc8d2240688c4db2de4b.jpg,field_dataset/valid/labels/538438_1_5_png.rf.261a6198e90fbc8d2240688c4db2de4b.txt,538438_1_5_png.rf.261a6198e90fbc8d2240688c4db2de4b.jpg,field_dataset/valid,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6707862962962963, 'width': 1.0, 'height': 0.6584274074074074, 'keypoints': [(0.36218057291666667, 0.34605037037037034, 2), (0.28541057291666666, 0.38804249999999996, 2), (0.207820625, 0.4288809259259259, 2), (0.038517239583333335, 0.521328888888889, 2), (0.019841249999999998, 0.8031685185185186, 0), (0.019841249999999998, 0.9355507407407407, 0), (0.2742452083333333, 0.43833916666666667, 2), (0.11875203124999999, 0.5316262037037037, 2), (0.2782511458333333, 0.4907551851851851, 2), (0.47787067708333336, 0.40829351851851853, 2), (0.40616864583333334, 0.46316555555555555, 2), (0.300390625, 0.5432183333333334, 2), (0.17288614583333334, 0.6405961111111111, 2), (1.0, 0.4006221296296296, 2), (0.9795145833333333, 0.5179072222222222, 2), (0.9553202083333333, 0.6588397222222223, 2), (0.7528767708333334, 0.907009537037037, 0), (0.7037036979166668, 0.5401459259259259, 0), (0.70634921875, 0.6063370370370371, 0), (0.7037036979166668, 0.7369774074074075, 0), (0.70634921875, 0.8066523148148148, 0), (0.7988728645833334, 0.6717556481481481, 0), (0.9047619270833334, 0.6028533333333334, 0), (0.9047619270833334, 0.7387192592592592, 0), (0.98015875, 0.40428000000000003, 0), (0.98015875, 0.5384040740740741, 0), (0.98015875, 0.6028533333333334, 0), (0.9761904687499999, 0.7387192592592592, 0), (0.98015875, 0.8031685185185186, 0), (0.9761904687499999, 0.9372925925925926, 0), (0.7907958854166667, 0.5610822222222223, 2), (0.6005291145833334, 0.6707862962962963, 0)], 'num_visible_keypoints': 15}]",1,15.0,False,original
