image_path,label_path,filename,split,annotations,num_pitches,avg_visible_keypoints,augmented,augmentation_type
field_dataset/test/images/2e57b9_9_7_png.rf.3e6523b1aba06e793f15b32937cd1415.jpg,field_dataset/test/labels/2e57b9_9_7_png.rf.3e6523b1aba06e793f15b32937cd1415.txt,2e57b9_9_7_png.rf.3e6523b1aba06e793f15b32937cd1415.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6727892592592593, 'width': 1.0, 'height': 0.5786558333333334, 'keypoints': [(0.21654, 0.39463564814814817, 2), (0.16573635416666666, 0.4322387037037037, 2), (0.11709802083333334, 0.46925388888888886, 2), (0.0, 0.5593792592592592, 2), (0.019841249999999998, 0.7891326851851852, 0), (0.021198333333333333, 0.9036050925925926, 0), (0.1596314583333333, 0.4718788888888889, 2), (0.05059348958333333, 0.5631475925925926, 2), (0.16149026041666667, 0.5134746296296296, 2), (0.2897247395833333, 0.434087962962963, 2), (0.24413963541666667, 0.4809819444444445, 2), (0.17384348958333332, 0.5569207407407407, 2), (0.08306130208333333, 0.6586018518518518, 2), (0.5985327604166667, 0.4024337962962963, 2), (0.6013579687499999, 0.48411638888888886, 2), (0.6071306770833333, 0.5937287962962963, 2), (0.621519375, 0.922044537037037, 2), (0.9199074479166666, 0.4499000925925926, 2), (0.9768630208333333, 0.5047602777777779, 2), (0.7037036979166668, 0.7309610185185186, 0), (0.70634921875, 0.7921943518518518, 0), (0.8011191666666666, 0.6751018518518519, 0), (0.9047619270833334, 0.6130866666666667, 0), (0.9047619270833334, 0.7324918518518518, 0), (0.98015875, 0.4385713888888889, 0), (0.98015875, 0.5564457407407407, 0), (0.98015875, 0.6130866666666667, 0), (0.9761904687499999, 0.7324918518518518, 0), (0.9761904687499999, 0.7891326851851852, 0), (0.9761904687499999, 0.907007037037037, 0), (0.4981863020833333, 0.5290575000000001, 2), (0.7104140624999999, 0.5334216666666667, 2)], 'num_visible_keypoints': 19}]",1,19.0,False,original
field_dataset/test/images/42ba34_0_14_png.rf.ef1dcd932246b4c0f8e8c97e6baeb124.jpg,field_dataset/test/labels/42ba34_0_14_png.rf.ef1dcd932246b4c0f8e8c97e6baeb124.txt,42ba34_0_14_png.rf.ef1dcd932246b4c0f8e8c97e6baeb124.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5856150925925926, 'width': 1.0, 'height': 0.8287698148148148, 'keypoints': [(0.02380953125, 0.24796814814814816, 0), (0.02380953125, 0.4167915740740741, 0), (0.02380953125, 0.500107037037037, 0), (0.02380953125, 0.6711230555555555, 0), (0.021793437500000002, 0.7543152777777777, 0), (0.019841249999999998, 0.918877037037037, 0), (0.08994708333333333, 0.5022996296296297, 0), (0.08994708333333333, 0.6711230555555555, 0), (0.18783067708333334, 0.5856150925925926, 0), (0.29365078125, 0.41898407407407406, 0), (0.29629630208333335, 0.5022996296296297, 0), (0.29894182291666666, 0.6711230555555555, 0), (0.29894182291666666, 0.7544385185185185, 0), (0.15078572916666666, 0.24612685185185185, 2), (0.16568145833333334, 0.36681592592592593, 2), (0.18521010416666667, 0.5270640740740741, 2), (0.24462359375, 0.9990032407407409, 2), (0.603865625, 0.2430675, 2), (0.6759830729166667, 0.29971425925925926, 2), (0.7852675, 0.3908432407407407, 2), (0.9262546875000001, 0.5057229629629629, 2), (0.7959861979166667, 0.3292497222222222, 2), (0.7911486458333333, 0.2738221296296296, 2), (0.9525933854166666, 0.37687203703703703, 2), (0.6975724479166666, 0.17822833333333335, 2), (0.7716138541666666, 0.22114962962962964, 2), (0.8484970833333333, 0.26430888888888887, 2), (0.9761904687499999, 0.6711230555555555, 0), (0.9761904687499999, 0.7522460185185186, 0), (0.9761904687499999, 0.921069537037037, 0), (0.0030085937500000004, 0.4598873148148148, 2), (0.32974671875, 0.4044700925925926, 2)], 'num_visible_keypoints': 16}]",1,16.0,False,original
field_dataset/test/images/42ba34_0_4_png.rf.bbde31c184aea60cd6c7c1dcf9b9e4c2.jpg,field_dataset/test/labels/42ba34_0_4_png.rf.bbde31c184aea60cd6c7c1dcf9b9e4c2.txt,42ba34_0_4_png.rf.bbde31c184aea60cd6c7c1dcf9b9e4c2.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5828042592592593, 'width': 1.0, 'height': 0.8343915740740742, 'keypoints': [(0.02380953125, 0.24286694444444443, 0), (0.02380953125, 0.4128355555555555, 0), (0.02380953125, 0.4967162037037037, 0), (0.02380953125, 0.6688922222222222, 0), (0.019841249999999998, 0.7505654629629629, 0), (0.019841249999999998, 0.9183267592592593, 0), (0.09117927083333334, 0.4967481481481482, 0), (0.08994708333333333, 0.6688922222222222, 0), (0.18783067708333334, 0.5828042592592593, 0), (0.29365078125, 0.41504296296296295, 0), (0.29629630208333335, 0.4989236111111111, 0), (0.29894182291666666, 0.6688922222222222, 0), (0.2982652604166667, 0.7510097222222223, 0), (0.4187592708333333, 0.21074435185185186, 2), (0.42734640625, 0.32982546296296295, 2), (0.4397785416666667, 0.48739351851851853, 2), (0.4757270833333333, 0.962174537037037, 2), (0.8797636458333333, 0.24435083333333335, 2), (0.9566188541666667, 0.31253, 2), (0.7029777083333334, 0.6685225925925926, 0), (0.70634921875, 0.7549802777777778, 0), (0.7989418229166667, 0.5850115740740741, 0), (0.9047619270833334, 0.4967162037037037, 0), (0.9047619270833334, 0.6688922222222222, 0), (0.9921619791666667, 0.18154722222222222, 2), (0.98015875, 0.41504296296296295, 0), (0.98015875, 0.4967162037037037, 0), (0.9761904687499999, 0.6688922222222222, 0), (0.9761904687499999, 0.7505654629629629, 0), (0.9761904687499999, 0.9205341666666668, 0), (0.27648171875000005, 0.40455148148148146, 2), (0.5860139583333334, 0.3846836111111111, 2)], 'num_visible_keypoints': 9}]",1,9.0,False,original
field_dataset/test/images/42ba34_1_3_png.rf.61c5bca7b9b6beffb5d7ea3e3a5b4230.jpg,field_dataset/test/labels/42ba34_1_3_png.rf.61c5bca7b9b6beffb5d7ea3e3a5b4230.txt,42ba34_1_3_png.rf.61c5bca7b9b6beffb5d7ea3e3a5b4230.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5707213888888889, 'width': 1.0, 'height': 0.7139881481481481, 'keypoints': [(0.02380953125, 0.27983731481481483, 0), (0.02380953125, 0.42527935185185184, 0), (0.02380953125, 0.4970559259259259, 0), (0.02380953125, 0.6443867592592593, 0), (0.019841249999999998, 0.714274537037037, 0), (0.019841249999999998, 0.8578276851851852, 0), (0.08994708333333333, 0.49894472222222225, 0), (0.08994708333333333, 0.6443867592592593, 0), (0.18783067708333334, 0.5707213888888889, 0), (0.008236562499999999, 0.3232241666666667, 2), (0.29629630208333335, 0.49894472222222225, 0), (0.29894182291666666, 0.6443867592592593, 0), (0.29894182291666666, 0.7161633333333334, 0), (0.3974240625, 0.25055620370370374, 2), (0.40623182291666665, 0.34469777777777777, 2), (0.4169642708333334, 0.4734069444444444, 2), (0.44968713541666666, 0.8534936111111111, 2), (0.7649636458333333, 0.27319194444444445, 2), (0.8231353124999999, 0.32617962962962965, 2), (0.9176233854166667, 0.41200111111111115, 2), (0.70634921875, 0.7180522222222222, 0), (0.9295230729166666, 0.36022203703703704, 2), (0.9269366666666666, 0.3108864814814815, 2), (0.9047619270833334, 0.6443867592592593, 0), (0.84755921875, 0.22351287037037038, 2), (0.9106922916666667, 0.2632832407407407, 2), (0.9822140104166667, 0.3066373148148148, 2), (0.9761904687499999, 0.6443867592592593, 0), (0.97452234375, 0.7120325925925926, 0), (0.9761904687499999, 0.8597165740740741, 0), (0.28361114583333336, 0.41077953703703707, 2), (0.5353961458333334, 0.38853740740740744, 2)], 'num_visible_keypoints': 15}]",1,15.0,False,original
field_dataset/test/images/42ba34_1_4_png.rf.a3a4d6c56a9b6f913c46befd035c86b6.jpg,field_dataset/test/labels/42ba34_1_4_png.rf.a3a4d6c56a9b6f913c46befd035c86b6.txt,42ba34_1_4_png.rf.a3a4d6c56a9b6f913c46befd035c86b6.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5635161111111111, 'width': 1.0, 'height': 0.6945247222222222, 'keypoints': [(0.02380953125, 0.28056166666666665, 0), (0.02380953125, 0.4220388888888889, 0), (0.02380953125, 0.49185888888888885, 0), (0.026398385416666666, 0.634217037037037, 0), (0.019841249999999998, 0.7031560185185185, 0), (0.019841249999999998, 0.8427959259259259, 0), (0.08994708333333333, 0.4936962037037037, 0), (0.08994708333333333, 0.635173425925926, 0), (0.18783067708333334, 0.5635161111111111, 0), (0.02850208333333333, 0.3184849074074074, 2), (0.2956013020833333, 0.4944590740740741, 0), (0.29894182291666666, 0.635173425925926, 0), (0.29894182291666666, 0.704993425925926, 0), (0.41108317708333336, 0.24981250000000002, 2), (0.41938651041666664, 0.3438425, 2), (0.42964921875, 0.47062046296296295, 2), (0.46167895833333333, 0.8490871296296296, 2), (0.77668296875, 0.2750633333333333, 2), (0.83536, 0.32780138888888893, 2), (0.931030625, 0.4151475925925926, 2), (0.70634921875, 0.7068307407407407, 0), (0.9420180729166667, 0.3628301851851852, 2), (0.9400696875, 0.3142651851851852, 2), (0.9047619270833334, 0.635173425925926, 0), (0.8587499479166667, 0.22575712962962963, 2), (0.9238340104166666, 0.2667675925925926, 2), (0.99626125, 0.3108426851851852, 2), (0.9764361458333333, 0.6385337037037037, 0), (0.9761904687499999, 0.7031560185185185, 0), (0.9761904687499999, 0.8446333333333332, 0), (0.2984794791666667, 0.40701194444444444, 2), (0.5476444791666667, 0.3881819444444444, 2)], 'num_visible_keypoints': 15}]",1,15.0,False,original
field_dataset/test/images/42ba34_1_7_png.rf.e4768a1f49c4e8750493bdf63001bfdd.jpg,field_dataset/test/labels/42ba34_1_7_png.rf.e4768a1f49c4e8750493bdf63001bfdd.txt,42ba34_1_7_png.rf.e4768a1f49c4e8750493bdf63001bfdd.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5498408333333333, 'width': 1.0, 'height': 0.6959780555555556, 'keypoints': [(0.2701899479166666, 0.20994574074074074, 2), (0.21512848958333333, 0.24847305555555557, 2), (0.15943041666666666, 0.2883306481481482, 2), (0.031806875, 0.38099064814814815, 2), (0.019841249999999998, 0.689772962962963, 0), (0.019841249999999998, 0.829705, 0), (0.20651869791666666, 0.2910526851851852, 2), (0.08824364583333333, 0.38636944444444443, 2), (0.20905697916666668, 0.3377616666666667, 2), (0.3517045833333333, 0.2551599074074074, 2), (0.30143421875, 0.3056124074074074, 2), (0.2232234375, 0.3853026851851852, 2), (0.12337307291666666, 0.49080120370370367, 2), (0.70033828125, 0.23467759259259258, 2), (0.7023592708333334, 0.32915777777777777, 2), (0.705604375, 0.45312564814814815, 2), (0.7105227604166667, 0.826591388888889, 2), (0.7037036979166668, 0.41175, 0), (0.70634921875, 0.4817160185185185, 0), (0.7037036979166668, 0.6198069444444444, 0), (0.70634921875, 0.6934553703703703, 0), (0.7989418229166667, 0.551682037037037, 0), (0.9047619270833334, 0.4780336111111111, 0), (0.9047619270833334, 0.6216481481481482, 0), (0.98015875, 0.268135462962963, 0), (0.98015875, 0.4099087962962963, 0), (0.98015875, 0.4780336111111111, 0), (0.9761904687499999, 0.6216481481481482, 0), (0.9761904687499999, 0.689772962962963, 0), (0.9761904687499999, 0.8315462037037037, 0), (0.5841871875, 0.36930564814814815, 2), (0.82686703125, 0.39263694444444447, 2)], 'num_visible_keypoints': 17}]",1,17.0,False,original
field_dataset/test/images/42ba34_6_6_png.rf.92239db964e9d2261299108c57ab6889.jpg,field_dataset/test/labels/42ba34_6_6_png.rf.92239db964e9d2261299108c57ab6889.txt,42ba34_6_6_png.rf.92239db964e9d2261299108c57ab6889.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5377098148148148, 'width': 1.0, 'height': 0.6124565740740741, 'keypoints': [(0.13725161458333332, 0.24125138888888886, 2), (0.08012755208333333, 0.28480824074074074, 2), (0.01950375, 0.3304617592592593, 2), (0.02380953125, 0.6008997222222223, 0), (0.019841249999999998, 0.6608491666666666, 0), (0.019841249999999998, 0.7839886111111112, 0), (0.07186890625, 0.3307887037037037, 2), (0.08994708333333333, 0.6008997222222223, 0), (0.07596479166666666, 0.378425462962963, 2), (0.22335291666666668, 0.28470694444444444, 2), (0.17297458333333332, 0.3392201851851852, 2), (0.09207755208333333, 0.4283773148148148, 2), (0.29894182291666666, 0.6624694444444444, 0), (0.5690294791666666, 0.24374629629629627, 2), (0.5738907291666667, 0.3343937037037037, 2), (0.5798859375000001, 0.4547335185185185, 2), (0.5960628645833334, 0.8174089814814814, 2), (0.9303066666666666, 0.2936037037037037, 2), (0.9916761979166666, 0.35200805555555553, 2), (0.7037036979166668, 0.5992795370370371, 0), (0.70634921875, 0.6640897222222222, 0), (0.7989418229166667, 0.53933, 0), (0.9047619270833334, 0.4745198148148148, 0), (0.9047619270833334, 0.6008997222222223, 0), (0.98015875, 0.28981064814814816, 0), (0.98015875, 0.41457037037037037, 0), (0.98015875, 0.4745198148148148, 0), (0.9774621875, 0.602309537037037, 0), (0.9761904687499999, 0.6608491666666666, 0), (0.9761904687499999, 0.7856088888888888, 0), (0.45858140625000005, 0.3846466666666667, 2), (0.6936404687500001, 0.38545314814814813, 2)], 'num_visible_keypoints': 16}]",1,16.0,False,original
field_dataset/test/images/42ba34_6_8_png.rf.e0b50db74a08a7bb9f3a1f29f5a6ccbe.jpg,field_dataset/test/labels/42ba34_6_8_png.rf.e0b50db74a08a7bb9f3a1f29f5a6ccbe.txt,42ba34_6_8_png.rf.e0b50db74a08a7bb9f3a1f29f5a6ccbe.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5425653703703703, 'width': 1.0, 'height': 0.570315925925926, 'keypoints': [(0.09788552083333334, 0.28246194444444445, 2), (0.04155875, 0.3272381481481481, 2), (0.02380953125, 0.48372324074074075, 0), (0.02380953125, 0.6014075, 0), (0.019841249999999998, 0.657232037037037, 0), (0.019841249999999998, 0.7718987962962963, 0), (0.034676197916666665, 0.3713242592592592, 2), (0.08994708333333333, 0.6014075, 0), (0.0385028125, 0.4185975925925926, 2), (0.18256973958333333, 0.32178231481481484, 2), (0.13387229166666667, 0.37653166666666665, 2), (0.055846197916666666, 0.4655909259259259, 2), (0.29894182291666666, 0.6587408333333333, 0), (0.5137997395833334, 0.2743744444444445, 2), (0.5194617708333333, 0.3613751851851852, 2), (0.52662890625, 0.47611425925925926, 2), (0.5467113541666666, 0.8204421296296296, 2), (0.849958125, 0.3146130555555556, 2), (0.9041133333333333, 0.36688, 2), (0.9952048958333334, 0.4549396296296296, 2), (0.70634921875, 0.6602496296296296, 0), (0.7989418229166667, 0.5440741666666666, 0), (0.9047619270833334, 0.48372324074074075, 0), (0.9047619270833334, 0.6014075, 0), (0.9279530208333333, 0.27156564814814815, 2), (0.9920004166666666, 0.313005462962963, 2), (0.98015875, 0.48372324074074075, 0), (0.9761904687499999, 0.6014075, 0), (0.9761904687499999, 0.657232037037037, 0), (0.9761904687499999, 0.7734074999999999, 0), (0.41024421875, 0.41137305555555553, 2), (0.6341690104166666, 0.4069332407407408, 2)], 'num_visible_keypoints': 18}]",1,18.0,False,original
field_dataset/test/images/42ba34_7_2_png.rf.034af15ee86e1e60c81e490ba0af0c84.jpg,field_dataset/test/labels/42ba34_7_2_png.rf.034af15ee86e1e60c81e490ba0af0c84.txt,42ba34_7_2_png.rf.034af15ee86e1e60c81e490ba0af0c84.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.606212037037037, 'width': 1.0, 'height': 0.6810221296296297, 'keypoints': [(0.02380953125, 0.3287585185185185, 0), (0.02380953125, 0.46748527777777776, 0), (0.02380953125, 0.5359478703703704, 0), (0.02380953125, 0.6764762037037036, 0), (0.019841249999999998, 0.7431371296296296, 0), (0.019047031250000002, 0.8782371296296296, 0), (0.08994708333333333, 0.5377494444444445, 0), (0.08994708333333333, 0.6764762037037036, 0), (0.18783067708333334, 0.606212037037037, 0), (0.29365078125, 0.46928694444444446, 0), (0.29629630208333335, 0.5377494444444445, 0), (0.3014892708333334, 0.6750940740740741, 0), (0.29894182291666666, 0.7449387962962963, 0), (0.33946734375, 0.3049117592592593, 2), (0.3473266666666667, 0.3908600925925926, 2), (0.3581563541666667, 0.5053855555555556, 2), (0.3931945833333333, 0.84324, 2), (0.662961875, 0.3152069444444444, 2), (0.7141888020833334, 0.3606715740740741, 2), (0.7920705729166666, 0.4293958333333333, 2), (0.8930931770833334, 0.5227942592592593, 2), (0.8018529166666667, 0.38585083333333337, 2), (0.7990313541666667, 0.3442746296296296, 2), (0.9150260416666666, 0.4281999074074074, 2), (0.73231, 0.27197629629629627, 2), (0.78690390625, 0.3042571296296296, 2), (0.8409768229166666, 0.34076212962962965, 2), (0.9633653125, 0.4202352777777778, 2), (0.98015875, 0.7431371296296296, 0), (0.9765863541666667, 0.881612037037037, 0), (0.23923744791666665, 0.45765333333333336, 2), (0.4637898958333333, 0.4285300925925926, 2)], 'num_visible_keypoints': 17}]",1,17.0,False,original
field_dataset/test/images/54745b_3_1_png.rf.4c68dfb72f4129fa366219b0b26e0c7c.jpg,field_dataset/test/labels/54745b_3_1_png.rf.4c68dfb72f4129fa366219b0b26e0c7c.txt,54745b_3_1_png.rf.4c68dfb72f4129fa366219b0b26e0c7c.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6113361111111112, 'width': 1.0, 'height': 0.7773277777777778, 'keypoints': [(0.02380953125, 0.29464694444444445, 0), (0.02380953125, 0.4529914814814815, 0), (0.02380953125, 0.5311355555555556, 0), (0.02380953125, 0.6915365740740741, 0), (0.019841249999999998, 0.7676242592592593, 0), (0.019841249999999998, 0.9239123148148148, 0), (0.08994708333333333, 0.533192037037037, 0), (0.08994708333333333, 0.6915365740740741, 0), (0.18783067708333334, 0.6113361111111112, 0), (0.10869734375000001, 0.30192416666666666, 2), (0.03902791666666667, 0.3745425925925926, 2), (0.29894182291666666, 0.6915365740740741, 0), (0.29894182291666666, 0.7696806481481481, 0), (0.5704218229166667, 0.23818527777777776, 2), (0.5770383854166667, 0.3563482407407408, 2), (0.5876885416666667, 0.5150336111111111, 2), (0.6159952604166666, 0.9904931481481482, 2), (0.7037036979166668, 0.4571043518518519, 0), (0.70634921875, 0.5352484259259259, 0), (0.7037036979166668, 0.6894801851851852, 0), (0.70634921875, 0.771737037037037, 0), (0.7989418229166667, 0.6133925, 0), (0.9047619270833334, 0.5311355555555556, 0), (0.9047619270833334, 0.6915365740740741, 0), (0.98015875, 0.29670342592592597, 0), (0.98015875, 0.45504796296296296, 0), (0.98015875, 0.5311355555555556, 0), (0.9761904687499999, 0.6915365740740741, 0), (0.9761904687499999, 0.7676242592592593, 0), (0.9741052604166666, 0.9268145370370371, 0), (0.4271378125, 0.42483944444444444, 2), (0.7374454166666666, 0.42632574074074076, 2)], 'num_visible_keypoints': 8}]",1,8.0,False,original
field_dataset/test/images/55c9d1_5_7_png.rf.8792f34d82555ec59435cbdb93e86c73.jpg,field_dataset/test/labels/55c9d1_5_7_png.rf.8792f34d82555ec59435cbdb93e86c73.txt,55c9d1_5_7_png.rf.8792f34d82555ec59435cbdb93e86c73.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.5631384259259259, 'width': 1.0, 'height': 0.6605576851851852, 'keypoints': [(0.02380953125, 0.29402231481481483, 0), (0.02380953125, 0.4285803703703704, 0), (0.02380953125, 0.4949855555555555, 0), (0.02380953125, 0.6312912037037037, 0), (0.019841249999999998, 0.695948888888889, 0), (0.019841249999999998, 0.8287594444444445, 0), (0.08994708333333333, 0.4967331481481482, 0), (0.08994708333333333, 0.6312912037037037, 0), (0.18830161458333333, 0.562934074074074, 0), (0.29365078125, 0.43032787037037035, 0), (0.29629630208333335, 0.4967331481481482, 0), (0.29894182291666666, 0.6312912037037037, 0), (0.29894182291666666, 0.6976964814814814, 0), (0.41764119791666665, 0.2590928703703703, 2), (0.4276876041666667, 0.3393662962962963, 2), (0.44333697916666664, 0.45100546296296296, 2), (0.49189859375, 0.8288989814814816, 2), (0.8377420833333333, 0.2824074074074074, 2), (0.91299234375, 0.3286096296296296, 2), (0.7037036979166668, 0.6295436111111111, 0), (0.70634921875, 0.6994439814814815, 0), (0.7980122916666667, 0.5655092592592592, 0), (0.9047619270833334, 0.4949855555555555, 0), (0.9047619270833334, 0.6312912037037037, 0), (0.9247863541666667, 0.24282407407407408, 2), (0.9990702083333333, 0.27324583333333335, 2), (0.98015875, 0.4949855555555555, 0), (0.9761904687499999, 0.6312912037037037, 0), (0.98028765625, 0.6946252777777777, 0), (0.9761904687499999, 0.8305069444444444, 0), (0.2871134375, 0.3982675, 2), (0.5784871354166667, 0.38247611111111113, 2)], 'num_visible_keypoints': 10}]",1,10.0,False,original
field_dataset/test/images/744b27_3_4_png.rf.edbe9fff83b2cf5dbe8eda148608af28.jpg,field_dataset/test/labels/744b27_3_4_png.rf.edbe9fff83b2cf5dbe8eda148608af28.txt,744b27_3_4_png.rf.edbe9fff83b2cf5dbe8eda148608af28.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.53315734375, 'y_center': 0.6228515740740741, 'width': 0.9336853125, 'height': 0.5401475925925926, 'keypoints': [(0.5018152083333333, 0.35898555555555556, 2), (0.45340515625, 0.37935824074074076, 2), (0.40435046874999997, 0.40210685185185185, 2), (0.29964854166666666, 0.4506968518518518, 2), (0.21591046875, 0.4919708333333333, 2), (0.07118208333333334, 0.5653297222222222, 2), (0.4435521875, 0.4067267592592593, 2), (0.3441491666666667, 0.4594436111111111, 2), (0.4457277604166666, 0.43710916666666666, 2), (0.5727585416666667, 0.3966839814814815, 2), (0.5272902604166666, 0.4260499074074074, 2), (0.45643124999999996, 0.4730440740740741, 2), (0.37089640625, 0.5328508333333333, 2), (0.90038859375, 0.40936416666666664, 2), (0.8995300520833334, 0.47805268518518523, 2), (0.8995849479166667, 0.5699037962962963, 2), (0.8963541666666667, 0.8442708333333333, 2), (0.7233525000000001, 0.5156794444444445, 0), (0.7258225520833333, 0.56998, 0), (0.7233525000000001, 0.6771521296296297, 0), (0.7258225520833333, 0.7343105555555555, 0), (0.8122748958333333, 0.6242805555555555, 0), (0.9110776041666667, 0.567122037037037, 0), (0.9110776041666667, 0.6785811111111112, 0), (0.9814744791666666, 0.40422037037037034, 0), (0.9814744791666666, 0.514250462962963, 0), (0.9814744791666666, 0.567122037037037, 0), (0.9777693749999999, 0.6785811111111112, 0), (0.9814744791666666, 0.7314526851851851, 0), (0.9777693749999999, 0.8414826851851852, 0), (0.7840433854166666, 0.5011718518518518, 2), (0.6270198958333334, 0.6228515740740741, 0)], 'num_visible_keypoints': 18}]",1,18.0,False,original
field_dataset/test/images/798b45_9_10_png.rf.9fef18746c9bb6e3f56fc5c63b899345.jpg,field_dataset/test/labels/798b45_9_10_png.rf.9fef18746c9bb6e3f56fc5c63b899345.txt,798b45_9_10_png.rf.9fef18746c9bb6e3f56fc5c63b899345.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5, 'y_center': 0.6047091666666667, 'width': 1.0, 'height': 0.5882667592592592, 'keypoints': [(0.49434640625, 0.3190124074074074, 2), (0.44257135416666665, 0.3400887962962963, 2), (0.39079468749999996, 0.36024148148148144, 2), (0.27831109375, 0.4049060185185185, 2), (0.18614171875000002, 0.4434639814814815, 2), (0.023775729166666665, 0.5117638888888889, 2), (0.43221005208333335, 0.36634509259259257, 2), (0.32408447916666666, 0.41646694444444443, 2), (0.4326234375, 0.39787564814814813, 2), (0.5669966145833333, 0.3591811111111111, 2), (0.51894890625, 0.3862881481481481, 2), (0.44426807291666665, 0.43068712962962963, 2), (0.3482088541666667, 0.4883912037037037, 2), (0.9058186979166667, 0.37512296296296294, 2), (0.9074503645833333, 0.44882814814814814, 2), (0.9084228645833333, 0.5428240740740741, 2), (0.9107503124999999, 0.8458044444444445, 2), (0.7037036979166668, 0.3015873148148148, 0), (0.70634921875, 0.4021163888888889, 0), (0.7037036979166668, 0.6005290740740741, 0), (0.7071777604166667, 0.7007957407407408, 0), (0.7989418229166667, 0.5026454629629629, 0), (0.9047619270833334, 0.39682537037037036, 0), (0.9047619270833334, 0.6031746296296296, 0), (0.98015875, 0.09523805555555556, 0), (0.98015875, 0.29894175925925925, 0), (0.98015875, 0.39682537037037036, 0), (0.9761904687499999, 0.6031746296296296, 0), (0.98015875, 0.7010582407407407, 0), (0.9761904687499999, 0.9047619444444445, 0), (0.7870483333333333, 0.46883685185185187, 2), (0.6011148958333333, 0.4999855555555556, 0)], 'num_visible_keypoints': 18}]",1,18.0,False,original
field_dataset/test/images/d82e7a_5_3_png.rf.6d1c150def6b5160813b42ffa807b897.jpg,field_dataset/test/labels/d82e7a_5_3_png.rf.6d1c150def6b5160813b42ffa807b897.txt,d82e7a_5_3_png.rf.6d1c150def6b5160813b42ffa807b897.jpg,field_dataset/test,"[{'class_id': 0, 'class_name': 'pitch', 'x_center': 0.5598958333333334, 'y_center': 0.6365740740740741, 'width': 0.8802083333333334, 'height': 0.7268518518518519, 'keypoints': [(0.5437093229166667, 0.281032962962963, 2), (0.4941935416666666, 0.30769675925925927, 2), (0.4462015625, 0.33471500000000004, 2), (0.3409321875, 0.39482064814814816, 2), (0.26159260416666663, 0.4395362962962963, 2), (0.12564494791666667, 0.5170391666666666, 2), (0.48153078125, 0.3443865740740741, 2), (0.38286135416666667, 0.406329537037037, 2), (0.47868041666666666, 0.3829969444444445, 2), (0.6062093229166667, 0.3326388888888889, 2), (0.5568929166666667, 0.36948425925925926, 2), (0.48421833333333336, 0.4246636111111111, 2), (0.3972086458333333, 0.4920825925925926, 2), (0.9386942708333332, 0.36154879629629627, 2), (0.9195821354166667, 0.45464768518518517, 2), (0.89590046875, 0.5731517592592593, 2), (0.8274922916666667, 0.90693, 2), (0.7391975520833333, 0.4923574074074074, 0), (0.7415261458333333, 0.5654272222222222, 0), (0.7391975520833333, 0.7096437962962963, 0), (0.7415261458333333, 0.7865593518518519, 0), (0.823026875, 0.6384969444444444, 0), (0.917370625, 0.5621057407407407, 0), (0.916170625, 0.7115667592592593, 0), (0.9825355729166667, 0.34237212962962965, 0), (0.9825355729166667, 0.49043453703703704, 0), (0.9825355729166667, 0.5615813888888889, 0), (0.9798380729166667, 0.7126085185185186, 0), (0.9825355729166667, 0.782713611111111, 0), (0.98045453125, 0.9292028703703703, 0), (0.7921284895833334, 0.4731047222222222, 2), (0.6483823958333333, 0.6365740740740741, 0)], 'num_visible_keypoints': 18}]",1,18.0,False,original
